neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
1.0,40.68216,-73.99504,0.0,5.0,1.0,0.0
2.0,40.75985,-73.99107,1.0,1.0,4.0,249.0
1.0,40.6966,-73.91934,1.0,3.0,1.0,189.0
2.0,40.7538,-73.96564,0.0,28.0,49.0,257.0
1.0,40.64707,-73.95074,0.0,2.0,1.0,220.0
2.0,40.81231,-73.95858,1.0,2.0,1.0,0.0
2.0,40.76403,-73.98913,2.0,1.0,6.0,363.0
2.0,40.80219,-73.96618,1.0,3.0,1.0,0.0
1.0,40.65877,-73.9447,0.0,2.0,1.0,25.0
2.0,40.80046,-73.94239,2.0,1.0,2.0,64.0
2.0,40.83021,-73.94765,1.0,2.0,1.0,0.0
2.0,40.77667,-73.95335,1.0,1.0,1.0,149.0
3.0,40.68936,-73.84114,1.0,2.0,1.0,205.0
1.0,40.65762,-73.96129,1.0,1.0,1.0,89.0
3.0,40.76021,-73.88301,1.0,1.0,4.0,207.0
2.0,40.80185,-73.96807,1.0,3.0,1.0,129.0
2.0,40.72551,-73.97893,0.0,30.0,1.0,0.0
1.0,40.68818,-73.91519,1.0,3.0,8.0,365.0
2.0,40.7602,-73.998,0.0,30.0,18.0,185.0
2.0,40.75579,-73.99154,0.0,3.0,1.0,0.0
2.0,40.7982,-73.96931,0.0,3.0,1.0,0.0
2.0,40.74979,-73.97551,0.0,30.0,50.0,317.0
3.0,40.75794,-73.8767,0.0,1.0,1.0,308.0
1.0,40.63504,-74.0289,1.0,1.0,4.0,189.0
1.0,40.62776,-73.94137,0.0,2.0,2.0,7.0
2.0,40.72592,-73.98862,0.0,2.0,1.0,0.0
1.0,40.70677,-73.96745,1.0,1.0,2.0,12.0
1.0,40.63106,-73.89759,1.0,1.0,5.0,365.0
2.0,40.79689,-73.96289,0.0,3.0,1.0,96.0
1.0,40.69432,-73.96481,0.0,14.0,1.0,0.0
2.0,40.7551,-73.99674,1.0,7.0,47.0,324.0
2.0,40.77137,-73.98943,0.0,5.0,1.0,0.0
2.0,40.83747,-73.94123,1.0,1.0,1.0,84.0
1.0,40.64605,-74.00338,1.0,22.0,3.0,173.0
2.0,40.77199,-73.94929,0.0,2.0,1.0,274.0
1.0,40.66098,-73.88828,1.0,3.0,13.0,90.0
2.0,40.74336,-73.97143,0.0,30.0,23.0,327.0
1.0,40.72021,-73.96246,1.0,5.0,1.0,0.0
2.0,40.72148,-73.99581,1.0,2.0,1.0,35.0
1.0,40.70344,-73.9839,0.0,3.0,1.0,51.0
2.0,40.84984,-73.94187,0.0,3.0,1.0,0.0
1.0,40.70167,-73.93308,1.0,1.0,2.0,342.0
2.0,40.73679,-73.98177,0.0,30.0,4.0,333.0
3.0,40.7452,-73.9535,0.0,2.0,1.0,239.0
1.0,40.68225,-73.90721,0.0,1.0,1.0,30.0
3.0,40.73095,-73.85706,0.0,2.0,3.0,5.0
2.0,40.80249,-73.93463,1.0,1.0,2.0,14.0
2.0,40.74559,-73.98325,0.0,1.0,1.0,0.0
2.0,40.75959,-73.96473,0.0,3.0,1.0,244.0
2.0,40.76499,-73.98888,1.0,1.0,2.0,0.0
2.0,40.80708,-73.95211,1.0,3.0,1.0,332.0
1.0,40.70223,-73.98971,0.0,2.0,1.0,0.0
1.0,40.72247,-73.95108,1.0,1.0,1.0,0.0
4.0,40.53982,-74.1728,0.0,2.0,2.0,229.0
2.0,40.72704,-74.00558,0.0,3.0,1.0,0.0
1.0,40.67766,-73.98191,0.0,4.0,1.0,13.0
1.0,40.60444,-74.01725,1.0,4.0,2.0,311.0
1.0,40.71542,-73.95652,0.0,1.0,2.0,224.0
2.0,40.76986,-73.98197,1.0,1.0,1.0,199.0
1.0,40.69138,-73.93217,0.0,1.0,2.0,5.0
2.0,40.71166,-73.9972,1.0,1.0,1.0,0.0
2.0,40.72354,-73.98295,0.0,3.0,1.0,248.0
1.0,40.68914,-73.92408,1.0,30.0,1.0,87.0
1.0,40.65182,-73.98043,0.0,7.0,1.0,0.0
1.0,40.70614,-73.92756,2.0,1.0,1.0,0.0
1.0,40.67668,-73.91243,2.0,1.0,17.0,89.0
1.0,40.67251,-73.95334,1.0,2.0,1.0,45.0
2.0,40.77837,-73.97964,0.0,7.0,1.0,0.0
2.0,40.78714,-73.94114,1.0,2.0,1.0,0.0
1.0,40.69485,-73.94866,0.0,30.0,1.0,249.0
1.0,40.69826,-73.93474,1.0,1.0,1.0,70.0
1.0,40.68906,-73.97897,1.0,1.0,1.0,67.0
2.0,40.83307,-73.93957,1.0,14.0,1.0,287.0
1.0,40.72983,-73.95808,0.0,10.0,1.0,61.0
3.0,40.6898,-73.86077,1.0,7.0,2.0,360.0
1.0,40.71004,-73.95644,1.0,1.0,1.0,0.0
2.0,40.82818,-73.9389,1.0,4.0,1.0,52.0
2.0,40.72759,-73.98619,0.0,1.0,1.0,1.0
2.0,40.71881,-73.98882,1.0,2.0,1.0,0.0
2.0,40.70493,-74.0102,1.0,3.0,1.0,26.0
3.0,40.75811,-73.81458,1.0,2.0,6.0,342.0
2.0,40.7135,-73.99121,1.0,1.0,1.0,51.0
2.0,40.77531,-73.95165,0.0,6.0,1.0,0.0
2.0,40.75062,-73.98247,0.0,30.0,14.0,167.0
2.0,40.79955,-73.96369,0.0,2.0,1.0,0.0
2.0,40.732,-73.98759,1.0,1.0,1.0,0.0
2.0,40.77812,-73.98067,0.0,1.0,1.0,0.0
1.0,40.69951,-73.92848,1.0,30.0,1.0,0.0
2.0,40.84798,-73.94092,1.0,2.0,1.0,0.0
3.0,40.74966,-73.75328,1.0,1.0,1.0,289.0
2.0,40.71392,-74.00754,1.0,2.0,1.0,0.0
3.0,40.58896,-73.79494,1.0,1.0,5.0,361.0
1.0,40.70406,-73.91811,1.0,30.0,43.0,224.0
4.0,40.63215,-74.11403,1.0,2.0,5.0,355.0
1.0,40.69819,-73.94719,0.0,2.0,1.0,347.0
3.0,40.69054,-73.77306,1.0,1.0,5.0,359.0
1.0,40.65687,-74.00489,1.0,1.0,1.0,0.0
3.0,40.75396,-73.83361,0.0,1.0,1.0,15.0
2.0,40.81995,-73.95266,1.0,1.0,1.0,0.0
1.0,40.6886,-73.97409,0.0,4.0,1.0,146.0
1.0,40.65441,-73.93009,1.0,3.0,7.0,330.0
2.0,40.80735,-73.94064,0.0,9.0,1.0,365.0
2.0,40.71862,-73.997,0.0,31.0,1.0,317.0
1.0,40.70644,-73.94339,0.0,6.0,1.0,0.0
0.0,40.823,-73.90859,0.0,1.0,1.0,365.0
3.0,40.77824,-73.91493,0.0,1.0,2.0,113.0
1.0,40.72897,-73.95132,1.0,5.0,1.0,241.0
1.0,40.68768,-73.93076,1.0,30.0,27.0,311.0
2.0,40.76232,-73.97614,1.0,2.0,2.0,0.0
2.0,40.72421,-73.97963,1.0,2.0,1.0,3.0
2.0,40.74536,-73.97222,0.0,2.0,1.0,69.0
1.0,40.64993,-74.00191,1.0,7.0,1.0,0.0
1.0,40.72402,-73.95025,0.0,2.0,1.0,0.0
2.0,40.70566,-74.00865,0.0,20.0,1.0,340.0
2.0,40.81303,-73.95285,1.0,1.0,1.0,296.0
2.0,40.71274,-73.99662,0.0,3.0,1.0,0.0
1.0,40.71371,-73.95433,1.0,1.0,1.0,327.0
2.0,40.7107,-73.98759,1.0,15.0,28.0,184.0
1.0,40.64316,-73.96285,1.0,1.0,2.0,111.0
1.0,40.68358,-73.90884,1.0,20.0,5.0,346.0
2.0,40.74164,-73.982,0.0,1.0,9.0,337.0
2.0,40.77636,-73.98937,0.0,1.0,1.0,0.0
3.0,40.75966,-73.88295,1.0,1.0,2.0,81.0
1.0,40.68314,-73.92784,0.0,2.0,1.0,334.0
1.0,40.69924,-73.99303,0.0,7.0,1.0,125.0
1.0,40.68983,-73.90512,1.0,1.0,1.0,0.0
1.0,40.64308,-73.9077,0.0,3.0,1.0,317.0
1.0,40.7123,-73.95401,0.0,3.0,2.0,177.0
1.0,40.71641,-73.95477,1.0,1.0,3.0,0.0
0.0,40.83088,-73.92779,0.0,2.0,1.0,248.0
2.0,40.73454,-74.00141,0.0,1.0,1.0,0.0
2.0,40.80885,-73.95022,1.0,1.0,2.0,1.0
1.0,40.65345,-73.9566,1.0,1.0,2.0,250.0
2.0,40.74388,-73.97193,0.0,29.0,96.0,347.0
1.0,40.70732,-73.95259,0.0,3.0,2.0,0.0
2.0,40.78023,-73.95069,2.0,7.0,1.0,4.0
0.0,40.86279,-73.83947,0.0,2.0,1.0,7.0
2.0,40.76113,-73.98557,1.0,2.0,1.0,31.0
1.0,40.70111,-73.92935,1.0,1.0,1.0,0.0
1.0,40.65177,-73.96417,1.0,2.0,1.0,0.0
2.0,40.75934,-73.98755,1.0,4.0,1.0,33.0
3.0,40.76496,-73.91169,1.0,31.0,18.0,310.0
1.0,40.68564,-73.98408,0.0,14.0,1.0,74.0
2.0,40.82748,-73.95083,1.0,4.0,1.0,2.0
2.0,40.76944,-73.95252,0.0,2.0,1.0,0.0
1.0,40.6703,-73.94209,1.0,2.0,5.0,352.0
1.0,40.67182,-73.95985,0.0,3.0,2.0,0.0
3.0,40.76132,-73.92477,0.0,2.0,1.0,0.0
1.0,40.67386,-73.95271,0.0,30.0,1.0,365.0
2.0,40.75967,-73.96786,0.0,30.0,1.0,159.0
3.0,40.75009,-73.87578,1.0,1.0,4.0,337.0
2.0,40.81486,-73.93941,0.0,1.0,1.0,6.0
1.0,40.63392,-74.00505,1.0,1.0,6.0,180.0
3.0,40.75729,-73.91591,1.0,22.0,2.0,69.0
3.0,40.68345,-73.83378,0.0,1.0,1.0,0.0
1.0,40.68684,-73.87834,1.0,3.0,3.0,90.0
2.0,40.7777,-73.9896,0.0,1.0,1.0,0.0
1.0,40.7018,-73.91823,0.0,3.0,1.0,0.0
2.0,40.71581,-74.00616,0.0,30.0,1.0,87.0
1.0,40.64491,-73.9573,1.0,2.0,2.0,142.0
2.0,40.72963,-73.98662,1.0,1.0,2.0,120.0
3.0,40.70414,-73.74418,1.0,4.0,1.0,363.0
2.0,40.80629,-73.95478,1.0,1.0,1.0,179.0
1.0,40.65438,-73.93676,1.0,30.0,43.0,304.0
3.0,40.70585,-73.80867,1.0,1.0,9.0,358.0
2.0,40.71453,-73.98679,1.0,5.0,2.0,316.0
2.0,40.82289,-73.954,1.0,3.0,7.0,339.0
2.0,40.84442,-73.94039,1.0,6.0,3.0,90.0
2.0,40.82484,-73.95271,0.0,4.0,1.0,0.0
2.0,40.81944,-73.9408,1.0,1.0,2.0,340.0
1.0,40.70279,-73.9289,1.0,7.0,1.0,89.0
3.0,40.71341,-73.74804,1.0,1.0,1.0,0.0
4.0,40.59164,-74.08197,1.0,1.0,1.0,363.0
2.0,40.73581,-74.00684,0.0,3.0,1.0,0.0
1.0,40.68179,-73.95235,1.0,30.0,1.0,43.0
2.0,40.75506,-73.96887,0.0,1.0,1.0,0.0
2.0,40.80324,-73.96816,1.0,30.0,4.0,211.0
1.0,40.69014,-73.91908,1.0,1.0,1.0,14.0
2.0,40.76188,-73.99925,0.0,30.0,2.0,342.0
4.0,40.62972,-74.12539,1.0,1.0,3.0,261.0
0.0,40.84964,-73.78717,1.0,2.0,1.0,118.0
2.0,40.81894,-73.93871,1.0,4.0,2.0,334.0
2.0,40.86446,-73.92694,0.0,6.0,1.0,0.0
3.0,40.75085,-73.93743,1.0,3.0,1.0,0.0
2.0,40.75609,-73.96684,0.0,30.0,96.0,336.0
2.0,40.78671,-73.97825,0.0,2.0,1.0,0.0
3.0,40.65376,-73.74057,1.0,7.0,1.0,0.0
2.0,40.78321,-73.95646,0.0,30.0,91.0,311.0
2.0,40.7203,-73.99679,0.0,3.0,1.0,10.0
1.0,40.69976,-73.99313,1.0,7.0,1.0,0.0
2.0,40.79851,-73.94399,0.0,10.0,1.0,0.0
1.0,40.64807,-73.96625,1.0,3.0,1.0,0.0
3.0,40.714,-73.77787,1.0,5.0,1.0,364.0
1.0,40.69722,-73.98467,1.0,1.0,1.0,16.0
3.0,40.72795,-73.86048,1.0,3.0,1.0,305.0
3.0,40.74856,-73.88906,0.0,1.0,1.0,0.0
1.0,40.67677,-73.94804,1.0,2.0,1.0,354.0
2.0,40.82796,-73.9505,1.0,1.0,1.0,0.0
2.0,40.80442,-73.96338,0.0,5.0,1.0,0.0
1.0,40.6788,-73.97643,1.0,1.0,6.0,258.0
3.0,40.74082,-73.91874,1.0,4.0,1.0,0.0
2.0,40.76453,-73.95867,0.0,4.0,1.0,243.0
1.0,40.67257,-73.94011,0.0,3.0,1.0,17.0
1.0,40.71339,-73.94873,0.0,5.0,2.0,178.0
2.0,40.80004,-73.96838,1.0,1.0,2.0,52.0
2.0,40.87085,-73.9183,1.0,4.0,1.0,0.0
1.0,40.73375,-73.9557,1.0,2.0,1.0,0.0
2.0,40.74577,-74.0022,0.0,1.0,1.0,5.0
3.0,40.756,-73.9205,1.0,7.0,1.0,365.0
2.0,40.73027,-74.00077,0.0,3.0,1.0,19.0
2.0,40.73317,-73.99813,0.0,365.0,1.0,0.0
1.0,40.7015,-73.93566,0.0,7.0,1.0,0.0
2.0,40.74673,-73.98191,0.0,1.0,1.0,235.0
1.0,40.71579,-73.93892,0.0,3.0,1.0,160.0
1.0,40.68695,-73.91937,0.0,3.0,2.0,0.0
2.0,40.71546,-73.98907,1.0,6.0,1.0,0.0
2.0,40.84119,-73.939,1.0,1.0,1.0,281.0
1.0,40.66162,-73.99122,0.0,3.0,1.0,0.0
2.0,40.73713,-74.00232,0.0,7.0,1.0,0.0
2.0,40.70471,-74.00817,1.0,3.0,1.0,0.0
1.0,40.6566,-73.96162,0.0,2.0,1.0,336.0
2.0,40.79531,-73.9333,0.0,7.0,1.0,188.0
1.0,40.68608,-73.91534,1.0,5.0,7.0,112.0
2.0,40.77754,-73.95114,2.0,1.0,2.0,309.0
1.0,40.67237,-73.95191,1.0,1.0,1.0,0.0
2.0,40.82224,-73.95402,0.0,4.0,7.0,281.0
2.0,40.73117,-73.98386,0.0,3.0,1.0,0.0
1.0,40.66945,-73.95717,1.0,30.0,7.0,94.0
3.0,40.74546,-73.88898,1.0,1.0,2.0,89.0
2.0,40.81488,-73.94221,1.0,1.0,1.0,0.0
1.0,40.67551,-73.94047,0.0,133.0,2.0,0.0
1.0,40.67764,-73.92241,1.0,3.0,1.0,145.0
0.0,40.81639,-73.81954,1.0,1.0,1.0,35.0
1.0,40.70326,-73.91822,1.0,30.0,43.0,203.0
2.0,40.72524,-73.97777,1.0,1.0,1.0,203.0
1.0,40.68496,-73.91107,1.0,14.0,1.0,0.0
2.0,40.7165,-73.99107,1.0,2.0,1.0,99.0
2.0,40.82153,-73.95512,1.0,3.0,2.0,0.0
1.0,40.70922,-73.94255,1.0,2.0,1.0,0.0
2.0,40.77098,-73.9524,0.0,2.0,1.0,234.0
2.0,40.80305,-73.95766,1.0,5.0,1.0,188.0
1.0,40.71655,-73.96416,2.0,3.0,2.0,66.0
3.0,40.69414,-73.82538,0.0,30.0,3.0,298.0
2.0,40.79345,-73.93977,0.0,3.0,1.0,63.0
1.0,40.68266,-73.94321,0.0,1.0,1.0,0.0
2.0,40.71138,-74.01575,0.0,1.0,1.0,0.0
1.0,40.68571,-73.95033,0.0,1.0,1.0,98.0
2.0,40.7461,-73.98632,0.0,1.0,1.0,0.0
2.0,40.77094,-73.95126,0.0,1.0,1.0,0.0
1.0,40.68505,-73.93427,0.0,2.0,1.0,127.0
2.0,40.73571,-73.99694,1.0,1.0,2.0,353.0
3.0,40.71527,-73.89829,1.0,1.0,1.0,364.0
2.0,40.81953,-73.94717,1.0,2.0,1.0,26.0
2.0,40.83463,-73.94,2.0,1.0,3.0,332.0
3.0,40.69807,-73.74432,1.0,5.0,2.0,96.0
3.0,40.74632,-73.94799,1.0,1.0,2.0,365.0
1.0,40.66182,-73.99794,0.0,1.0,3.0,0.0
1.0,40.61364,-74.0354,0.0,2.0,1.0,313.0
2.0,40.7381,-73.9976,0.0,2.0,1.0,0.0
3.0,40.75027,-73.94236,0.0,1.0,1.0,0.0
2.0,40.79592,-73.97024,0.0,2.0,1.0,0.0
2.0,40.72085,-73.99966,1.0,1.0,4.0,352.0
2.0,40.749,-73.99579,0.0,5.0,2.0,59.0
1.0,40.64987,-73.93855,1.0,3.0,3.0,320.0
2.0,40.72097,-73.97769,1.0,12.0,2.0,0.0
1.0,40.71239,-73.95857,1.0,4.0,1.0,0.0
1.0,40.69009,-73.95314,1.0,10.0,1.0,184.0
2.0,40.7192,-73.9965,0.0,30.0,11.0,328.0
2.0,40.86232,-73.93004,0.0,4.0,1.0,0.0
2.0,40.72243,-73.996,0.0,1.0,1.0,0.0
2.0,40.7367,-74.00105,0.0,2.0,1.0,336.0
1.0,40.72185,-73.93956,1.0,4.0,3.0,350.0
2.0,40.76893,-73.99654,0.0,3.0,2.0,300.0
2.0,40.75015,-73.97082,1.0,5.0,1.0,333.0
1.0,40.68909,-73.94556,0.0,2.0,2.0,0.0
